,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
CDC27,8.657194978949097e-05,-0.0004564067069538,-6.914628814178223e-06,-0.0001882153707478,5.8748469888773664e-05,1.779159594428405e-05,-7.214219562427961e-05,5.517728091227165e-06,-0.0001786362960217,-3.7400366544288656e-05,-0.0001443947867169,8.383829461709231e-05,-2.9564810266139225e-05,-8.133360889587095e-05,0.000134636450223,0.0001065653534727,1.4709427664286502e-06,7.27782690838334e-07,0.0001233851053102,2.1060757509228987e-05,-5.5679529928673446e-05,-7.595075982747592e-05,7.887647318857095e-05,-0.0001342893249929,0.0001515393243593,-5.04696185575499e-05,-5.0057743976749136e-05,-3.4399553034209943e-06,-3.066160306717016e-05,-9.350486158470825e-05
MYL4,-0.001301134414946,-0.0006520597139697,0.0003328637741833,-0.0008286821223702,0.0004309680111094,0.0001920598686175,-0.0001208949997295,0.000333071078715,-0.0005936978576042,-0.0002734937571073,-0.0002372228097647,4.120575287270201e-05,0.0004523549732631,-0.0002224066688579,0.0001855403064731,0.0012228822106611,-0.0001944435949868,4.854670656167725e-05,9.020446271194778e-05,4.802991754010453e-05,-7.692480842186783e-05,-4.75555169253739e-05,-0.0005427811381179,0.0020858146281985,-3.731503769754926e-05,-2.657395867969504e-05,-4.226033863669162e-05,-1.701153016811377e-05,1.5133562676292531e-05,-0.0001812376078967
ATP5MC1,0.0001933458641068,-0.000942283637732,-0.0004958120090663,-0.0008426272360265,0.0002090345988144,0.0004023941597396,0.0001521727776226,6.292427763804983e-05,-0.0012889612287809,0.0001408119067388,-0.0004422954790456,-3.811495963779417e-06,0.0002277581891029,0.0011085777901503,-0.0001420698022078,-3.0074039112509262e-05,0.0004054208394376,-1.088762653201765e-05,-0.0001047036243666,5.710746982271501e-05,-5.3357959238838064e-05,1.4377605192414474e-05,-0.0002645614064021,-0.0004067501458128,-0.0001291812459514,-2.1075972027431707e-05,-3.708916011397725e-05,0.0002169076523419,0.0001366333970873,-0.0005689295292698
PHOSPHO1,-0.0001199284000451,-8.32179202224795e-05,-0.0002453146738623,2.4470356795874348e-05,0.0001011630844565,-5.419731951436559e-05,-2.888181725762091e-05,-5.920545866352635e-05,-0.0001391852147012,-4.782702476354304e-05,-6.241402678341192e-05,3.213625993054798e-05,7.23054926190208e-05,1.297834015803074e-05,-0.0001452726708003,0.0003311425001682,-6.243875899471175e-05,-6.616436189470618e-07,-7.999825815874731e-05,-2.294327776368525e-05,0.0001208621775969,-6.365149034797575e-06,6.219165087923959e-05,-6.093514215197922e-06,-1.882218992035731e-05,-9.84786511809236e-06,3.895016915926211e-05,-2.150507911329547e-05,-1.821082476384491e-05,-2.2202112907349254e-05
PHB,0.0004237425449269,-0.0012329073460464,-0.0010646611485183,0.0002542900951625,0.0002008784843484,0.0003758989149393,0.0001492650456452,0.0001321836615949,-0.0013547584582346,0.0002948897673924,-0.0003733311314933,3.364818740216009e-05,-8.454191353743105e-05,0.0002509436684998,2.0802208133066817e-05,-2.454391040509428e-05,0.0023188562890937,-1.2196130422636844e-05,0.0007324172856985,0.0001144656020772,-5.252533643454039e-05,-7.166372644367191e-05,-0.0003416008437384,-0.0003012192856689,-0.0001065482464114,-2.788381441512066e-05,-0.0001151142873329,6.526360102515925e-05,-6.09797964217988e-05,-3.663152359366044e-05
NGFR,-4.903159384616896e-05,-0.0001166018026368,2.225138297785856e-05,9.773457986876827e-05,-2.5950279021444168e-05,-3.205489488425874e-05,-4.897285662707993e-05,-5.7653010662779e-05,-0.0001199498065013,-4.347362516898482e-05,-6.552489967221283e-05,-1.876434177734876e-05,8.75563287160696e-05,-6.757719214022694e-05,-5.119623625089713e-05,-2.7600397569475462e-05,0.0010932117831591,-1.4419740465215262e-06,-0.0001154433641738,-2.4608687483175564e-05,-4.412190585405942e-05,-9.65088222120202e-06,7.551443791362914e-05,-7.101916206098826e-05,0.0001535575005272,0.0012045023440993,-9.479253626631918e-05,6.205373881827472e-05,1.2082918204176186e-05,-0.0001355077952352
COL1A1,4.517923025421423e-05,-0.0001776683847332,-0.0001886372536097,-0.0001863815346796,-1.1119130793997928e-05,-2.1520000412781e-05,-2.104924380370905e-05,6.242517012858688e-05,-0.0001065235117267,-7.084883702661978e-05,-7.778067587123644e-05,1.708963289812863e-06,-3.324095915584461e-05,-2.9771275078197213e-05,0.0001435487439281,-8.081208416291994e-06,-0.0001024049068595,-1.0629942179812285e-06,-2.7145894477856843e-05,-1.0133887085610176e-05,1.9181040307615537e-05,0.0001317245321981,1.1988666849559304e-06,1.021887869820374e-05,0.0001886820116186,0.0029064315497194,-0.0007473770931049,-3.683186678317304e-06,0.0045225276714229,-0.0001541262538642
MRPL27,-0.0003085842123898,-0.000243931997983,-0.0002213626059755,0.0004227526478302,8.00039025168325e-05,0.0001286871087211,-2.4763450510767797e-05,5.592302432777659e-05,-0.000541076470105,-0.00010823890578,-6.003499242050036e-05,-5.468324835746376e-05,0.0002601548001848,0.0001358040523641,4.790259093421027e-05,-9.40113598921496e-06,-4.337953243544887e-05,-1.1517831080748886e-06,-6.088706710106333e-05,2.289016446073313e-05,-0.0001558613862223,-0.0001083528530269,5.582741455149472e-05,-0.0002074887438774,-7.76733800325243e-05,0.0001775200119222,-1.7210968742364908e-06,-0.0001435020927721,-9.029723327514447e-05,-7.881149101633207e-05
LRRC59,-0.0002992181901038,-0.0003288749558536,-0.0006693393056253,3.630224728835037e-05,0.0001591048941091,0.0001778136246107,0.0001385325529106,0.0001402274328075,-1.2919732903582497e-05,1.2691458760147352e-05,-0.0001790721206744,7.198432083716443e-05,0.0002207492834229,0.0004379578349033,0.0001303590088248,-2.174862757399937e-05,0.0003138971308092,-2.999260817949261e-06,0.0003950240476356,0.0001412475147565,-3.4142484475244115e-05,0.0003431618309539,-1.9582074510791336e-05,-7.356263634235232e-05,-7.903669603154413e-05,-5.409759091325154e-05,0.0001553642692081,7.768032932738424e-05,-0.0001055814182713,0.0005672801263282
CHAD,-0.0001580409293434,-3.983476963863003e-05,0.0022422224111177,-9.139371317463789e-05,-1.774718223379744e-05,-2.353171244662122e-05,-0.0001227658885525,-0.0001732969256165,-0.0001157814229263,-1.827883945999215e-05,-3.8275161818455264e-05,-2.0494521259350517e-05,9.147074352461548e-05,-9.939733760525026e-06,-7.846759599284686e-05,-2.576735923924637e-05,-1.208092841844119e-05,-2.482805829670032e-07,-0.000185266488759,-1.6124394259115206e-05,-3.5890582927575734e-05,7.723360460560482e-05,6.914803453280988e-05,-4.053510057328426e-05,-1.4797313144984124e-05,-5.508381156154955e-06,7.127206183974346e-06,-4.470333386449241e-05,-1.5787144903359006e-05,2.830491552367899e-05
MYCBPAP,1.2912942593373344e-05,-0.0001806830213707,-9.38750924422108e-05,-9.567669054076706e-05,-8.998291200338176e-06,8.288817216694483e-06,-2.5638236487596776e-05,-2.1780827322991837e-05,-0.0001285229090655,3.071191820721334e-05,-0.0001178425759323,-8.289755692254658e-06,-2.294263236785358e-05,-6.950546167094799e-05,-2.6894412587338853e-05,-3.927259459776601e-06,-1.3086481804168708e-05,3.530138005017059e-05,-5.538072785878267e-05,2.279498392289649e-05,0.0022347837339651,8.09968225464431e-05,-8.433187080993985e-06,-6.191676960209281e-05,-3.0903772632166e-05,-1.803985894269216e-06,-2.1882270348564595e-05,-8.212735748819638e-05,1.562118174967783e-05,-8.720327768492892e-05
NME1,-8.257271700595244e-05,-0.0009666739586277,-0.0011889591790825,-0.0006363839309759,0.0002096679413292,0.0006410241836157,0.0002635267179157,0.0006209790079453,-0.0012669301396138,0.000858593200195,-0.0004331397463909,-7.447299229117912e-05,0.000150406837785,0.0014212687885548,1.828573635370388e-05,-5.601827261960934e-05,-0.0001479559028346,-9.395967958685792e-06,0.0004012903763843,0.000167289264545,-0.0001677328870154,9.41124594832922e-05,-0.0002373569147048,-0.0003201213507014,-9.952769100747598e-05,-1.1887905297188329e-05,-0.0001109313547957,-3.0537541510214615e-05,-7.802320554140849e-05,-0.0003912114101497
HLF,-0.0001241759732269,-0.0001178265538834,-0.0002365035172043,-0.0002556266557796,5.169069483795785e-05,-6.62351156904756e-05,1.811178651441242e-05,2.715695295964518e-05,-6.249784655692022e-05,0.0015836659199249,-4.077474704960882e-05,7.915312881740938e-05,-0.0003536146106398,-0.0006184098423481,0.0001220801296983,2.8454662510351726e-05,-0.000217844857592,5.738397005379769e-06,-0.0003027152118779,-4.622536479008083e-05,4.371591230335667e-06,-4.85461065059976e-05,-0.000144190028926,4.671836663750601e-05,-6.287962654878062e-05,0.0003240967369418,-7.916857256637136e-05,-0.0003525262515509,0.000749095248873,-2.4927252934607297e-05
MPO,-0.0012577088938373,-0.0002832097801222,-0.0010633270088153,-0.0008540673955767,2.4109119815660288e-05,-0.0001387204530826,-0.0004274706639659,-0.0002159144193764,-0.0005982102635494,-0.0010675783837997,-0.0003237153675837,4.923413515232876e-05,-0.0002301706915825,0.0128679537494756,0.0003428900736281,-2.2657386450210367e-05,-0.0003622905777726,-1.1342898828751678e-06,0.0001076485634032,-1.6157462286274834e-05,-0.0001820678683698,-0.000351991239843,-0.0001478485572885,-8.496535695822722e-05,1.9839371602394493e-05,-0.0001350957990973,-6.400230130031884e-05,-0.00060498225426,1.039898578185389e-06,-4.550865955328436e-05
PRR11,-0.0004336602721524,-1.7222223267132842e-05,6.674804290953115e-06,-0.0002741776297024,6.481819403484398e-06,3.930571434712778e-05,0.0002182750130809,0.000339055465831,-0.0001557304316221,0.0001036441722707,0.0001944305221295,-8.853360379324583e-05,-1.7330941354697702e-05,0.0001730971661527,-4.254351380896548e-05,-4.084612139319364e-05,0.0001649029911711,-3.910298797575374e-06,0.0002986654751676,0.0001322128809634,6.501590209810817e-06,-8.320267480199827e-06,0.0007498938088728,-6.722638872890267e-05,-2.2648394968874746e-05,-2.154880387814073e-05,-4.966816437077036e-06,0.0003139059019579,8.03763018212287e-06,-0.0002620792309814
AC025048.4,-0.0003583578884585,-0.0003613931122725,0.0003010177967236,-0.0002709447205904,1.4758181347968194e-05,-6.211564801813449e-06,0.000708133089179,-2.139336793125002e-05,0.0019549267506142,2.0841264236354178e-05,0.0001617131180125,4.540345899249893e-07,-9.082810878473402e-05,-4.352254674867425e-05,3.466218741037615e-05,2.6650395518724498e-06,-0.0001706043150256,-2.588517544303004e-06,-1.422638398399723e-05,-6.313870638191772e-07,-9.837761350814602e-05,-3.0281678137417108e-05,-7.308486051020346e-05,-3.7884973323196073e-05,-3.659621429236834e-05,-2.9409502034005184e-05,-2.8817468892724665e-05,-8.403139968102837e-05,-2.110428085881964e-05,-0.0004204135256943
CD79B,-0.003134331724166,-0.0014317923604436,0.0137933033271808,-0.0015432899795456,8.962861545418847e-05,-5.740844528783536e-05,-0.0004918070016244,0.0011659321493968,-0.0016083162522533,-0.0004166806610741,-0.0002955948473084,0.0002221811278334,-0.0008803589093317,-6.335420968005423e-05,7.159358572443238e-05,4.775410161036344e-05,-0.0004347544347671,-1.687297045564084e-05,0.0069332990696576,0.0001447638030527,-0.0003029641367077,-0.0007466501012707,-0.000699759585633,8.77838671193564e-05,-8.43678827760971e-05,-8.853859438148534e-05,-2.523256170618588e-05,-9.173614026697144e-05,-4.434924326524781e-05,-0.0007708477935184
ICAM2,0.0012546593474988,-0.0010268876804004,-0.0007504352230327,0.0007673120856457,-4.463545643919011e-05,0.0001015651014434,-0.0001184884696216,-0.0001393973923254,-0.0010910269932739,-3.095132201197371e-05,0.0006137385395688,-6.275753099864604e-05,-0.0001610689249937,-0.0001821502430642,-5.252170596395993e-05,-6.759395692394335e-05,-0.0004484917170523,4.182959380198121e-05,-0.0001944591084915,2.066042019672221e-05,-0.000193104851288,7.534118659244245e-05,-9.559381533741091e-06,0.0009801692870145,-8.8391270024709e-05,8.62860427968782e-06,-8.534126016995068e-05,-0.0001892089362339,-0.0001351034830799,-0.0007412027919732
RGS9,-0.0005775339414275,-0.0003122933448365,-0.0005432303811085,0.0033062496831115,-3.334140869779712e-05,-4.891884949975422e-05,2.237839022092341e-05,7.922037595285456e-06,-0.0002749506995524,-4.830218312223911e-05,-0.0001357717504703,-8.880266333189565e-06,4.793794384446622e-05,-0.0001067652195128,-0.0001205157412677,-4.57219438879463e-05,-0.0001970954944652,2.393751877767923e-05,-2.278435398072425e-06,-2.0788696673610065e-05,2.9669232500524065e-05,9.949601918917172e-05,9.379328140018596e-05,0.0002027399615343,-4.186258068018002e-06,-3.168870385498399e-07,8.705969599112292e-06,-4.836845294463476e-05,-5.601139376938999e-05,-0.0002218846092193
PSMD12,0.000226719406485,-0.0008459458245018,-0.0008235991212169,-0.0003058568898337,0.0001058812462747,2.381376966918457e-05,-5.703474180539186e-05,1.4000653174116692e-05,-0.0001468382960952,-5.078162194185188e-06,-0.0003067565758725,0.0001159294385851,2.408019481208349e-05,-9.176869510331908e-05,6.770054240334116e-05,4.345093236520098e-06,-0.000160343515019,-5.388789538781037e-06,-3.63394598295546e-05,-1.6295240241108134e-05,-3.831214171019968e-05,-1.9596670912516745e-05,-8.946049551700476e-05,-0.0002110546901513,1.283978464239442e-05,8.107687335135079e-05,1.9802864266242765e-05,-2.1026607516913476e-05,6.908692932965777e-05,-0.0003560277865496
KPNA2,9.257836409075416e-05,-0.0005277641907343,-0.0006257036787338,8.70890522890795e-05,-0.0001668701898254,1.157938233466382e-05,5.30097530918766e-05,0.0002489301617034,-5.490123832851424e-05,-7.625932819663178e-05,-0.0002192547612621,-8.372258095207678e-05,0.0005169837155616,0.000189573685889,0.0001228088993614,-0.0001745076301247,0.0002425097704603,1.4809407577242282e-06,0.0001332090319411,-8.202211231846159e-05,-0.000184802569714,-6.761017705272162e-05,0.0015391773276592,-0.0001802234265652,-9.668111894514262e-07,-6.296149720697784e-05,-4.401283914248696e-05,0.0002689109753859,-8.971636818087295e-05,-0.0001525932374759
JPT1,-0.0002625323469325,0.0002076907705343,-0.0013601335635821,0.0012519617877386,-0.0001407557915341,6.322625011643759e-05,0.0002185616574849,-0.0001528002725524,-6.380667158215052e-05,-0.0001062515849695,0.0030567108251776,-3.695018354520945e-05,0.0002751074364627,0.0001313767757587,-0.000257059041091,-0.0002034973911162,-0.0002518312738471,-5.109965441683728e-06,0.0001274127235293,-5.2003176945933386e-05,-0.0001914283552225,2.7944074911543367e-05,0.0011567377766316,-0.0003023264275759,-8.517036974742174e-05,-3.5298539976781306e-05,-0.0001091034580569,0.0002069298568412,-3.431838003497666e-06,-0.0002158113325943
SMIM5,-0.0006125122856177,-0.0003268911752336,-0.00057558224318,-0.0003825277065727,6.591701723258905e-05,1.658547121409858e-05,-0.0002647210726925,-0.0001079383335796,-0.0002312052589508,-0.000164775823056,-0.0001580332602291,2.5922849901043227e-05,7.656889115768091e-05,-0.0001326005218832,0.000104994442331,0.0003051238919601,0.0031197444711044,1.473684054585345e-05,-0.0001849968600715,1.0364787777317088e-05,-7.822651566862685e-05,-1.6107165036805118e-05,-0.0001765098150293,0.0112540976424043,-2.2337139770935616e-05,-2.5754436780143965e-05,-5.185544277192775e-05,-6.21231387020712e-05,-7.231307077739816e-06,-0.0002209241653784
SMIM6,-0.0004167052851195,-0.0002298448910174,-0.0004686957431257,-7.550821490060553e-05,1.6810298856630107e-05,0.0001645610379711,-0.0002648230168824,-1.840415398137058e-05,-1.424093675750634e-05,0.0006454618453461,-0.0001183811067345,2.173627756990294e-05,-0.0003248832564809,9.15626242001694e-05,0.000523506562848,7.145995465476069e-05,0.0041241710957679,5.707024588613935e-07,-0.0001192723262064,0.0001284264257559,-0.0001196234495565,-8.664153070454029e-05,-0.0002309420490049,0.0001479374969365,5.234298686120958e-06,-2.429839121149077e-05,-3.575892208393251e-05,-4.229113630226967e-05,-2.8968791915058917e-05,-7.468949925321977e-05
UNC13D,0.0008346078178745,-0.0005850075611187,-0.0013040790327156,0.0010232969112138,-4.690025487653635e-05,7.990628887969564e-05,-0.0001181850952519,-5.781314511006106e-05,-0.0007623299456926,4.159898445078544e-05,-9.558031616330137e-05,-1.1752231431359793e-05,-0.0001638379990759,-0.0001597279240496,0.0002114314414653,-4.051874648398942e-05,-0.0001874150032393,2.3037680676289296e-05,-0.0001114533036742,7.330379009286802e-05,7.134314725592983e-05,-8.411518618100393e-05,-1.5322809536466033e-05,-9.110998093469884e-05,-5.454700591533272e-05,-4.967556678781583e-05,-3.9582121708588217e-05,-5.583545357883655e-05,-9.292315811813022e-05,-0.0004039270434373
GALR2,0.0001058303826679,-6.55047605635459e-05,-0.0002773442902486,-0.0002406118714892,7.700062839241787e-07,-1.6536560343682772e-05,6.624505088248964e-05,8.62167363985789e-05,0.000292652578132,-1.8843274639005523e-05,-4.467846873085552e-06,3.015693064662358e-06,-4.183795525345816e-05,-3.4019872853315905e-05,0.0001164810362241,-5.49127432952565e-06,5.218774736422434e-05,-2.237045416055429e-06,-5.698498571999519e-05,-6.301539634394837e-06,-1.5484240212562426e-05,-8.462741703656883e-06,-3.764795885207068e-05,-5.301168558284921e-05,-3.2860859203005725e-06,-9.546702293073644e-06,-1.7548980985418117e-05,-7.193459146638804e-05,-3.0125384119526653e-05,-2.3609550994156856e-05
FOXJ1,0.0003324254245812,-0.0001750392581233,-0.000366339022802,-0.0003448727927498,-1.461969860108022e-05,9.139754792924784e-05,-3.2333778280129664e-05,9.339212798805496e-06,-0.0001163812171731,-7.096571095671813e-05,-7.434524178853537e-05,-3.872574803322695e-06,-6.182610356038465e-05,-7.403923116941957e-05,-0.0001034246799888,-4.903790603465331e-06,-7.301878632839798e-05,-1.544664723468748e-06,-6.665166144752945e-05,-4.057689164371196e-05,4.446900277199707e-05,-3.884467871528972e-05,1.9901380320553653e-05,-4.909946385728178e-05,-3.472295800949353e-05,-4.7065157934346384e-05,-6.69840338441388e-06,0.0055743010128612,0.0017081578563013,-6.942040635715736e-05
SPHK1,-0.0005799935332723,0.0003392688828413,-0.0008304705279625,-7.791380113510487e-05,0.0002136701171334,6.4098991845961255e-06,-7.748383077628425e-05,-7.435277682691322e-05,0.0014870922064441,-7.951743336254243e-05,-2.281710593409389e-05,3.08745742797287e-05,0.0003426690212734,-9.445123885840202e-05,-0.000214679945477,0.0001688288317551,0.0010375541430435,1.8431323183079277e-05,-0.0003005601383591,-4.8562348965162e-05,2.602763553465665e-05,-4.120996428586815e-05,-0.0002461809508483,0.0017372939270406,0.0007335831395641,0.0001235439831158,0.0010682154791716,-0.0002400173987796,0.0008795691734157,-0.0004348001034932
