,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
PFN1,10183.614,5108.1914,3374.6138,18920.701,236.27774,5818.227,11252.852,5418.1543,0.0,2623.1497,12740.549,0.0,10711.197,5300.38,1178.9762,0.0,8453.822,8316.989,2319.542,12022.5625,1978.1473,1128.9152,6291.129,3004.8594,0.0,3177.5483,2306.1013,3369.2231,6013.489,3224.792
C1QBP,919.41595,0.0,255.60347,97.505775,1458.5647,2313.821,519.1622,873.8676,0.0,1345.851,70.60747,902.5094,1675.0657,969.57355,692.1921,0.0,777.95465,429.40683,549.3725,581.0186,140.59338,453.1401,295.97458,168.40247,807.8335,73.41121,703.7203,742.0511,134.81416,0.0
PIMREG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.624176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.712822,0.0,0.0,365.3898,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ALOX12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.22111,0.0,82.29464,0.0,0.0,0.0,433.3948,0.0,0.0,0.0,0.0,0.0,0.0
CLEC10A,0.0,0.0,0.0,0.0,0.0,0.0,1586.9867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.62124
SLC2A4,0.0,0.0,0.0,0.0,14.605577,4.327468,0.0,0.0,0.0,0.0,0.0,10.740162,0.08480874,0.0,0.0,4.2996783,0.0,0.0,0.0,0.0,0.0,0.0,13.058278,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EIF5A,1650.1814,257.04865,1311.1809,1619.4023,3350.024,3410.3591,1142.9958,1319.3583,798.8594,1356.2012,1027.8618,1666.15,1601.3091,1662.5822,441.2434,600.15173,1636.5342,1476.9469,771.99255,2324.7634,924.1311,2754.4307,1279.7238,869.45105,2666.7097,1767.9786,1708.9791,1533.3755,2001.3397,291.38605
CD68,0.0,842.67847,0.0,0.0,0.0,0.0,6.949356,0.0,1071.9404,0.0,2701.9543,0.0,0.0,0.0,0.0,0.0,1742.4269,0.0,0.0,0.0,1511.5432,0.0,0.0,278.33847,0.0,0.0,0.0,0.0,0.0,2145.8352
MPDU1,71.65584,22.869465,52.396133,79.101395,296.83972,179.80283,74.763885,19.05898,40.886253,55.568233,128.61652,273.06335,305.0484,79.48006,110.31797,189.91428,110.27993,7.47922,92.611115,151.73459,0.0,30.565092,520.70557,0.0,61.048103,90.40045,24.943672,53.56976,102.02159,123.87257
NAA38,328.7345,701.1533,213.47346,620.6384,0.0,2448.07,939.4416,540.42615,0.0,695.6099,702.0124,0.0,1661.579,2558.4797,651.11096,0.0,387.17862,1243.44,349.6832,3418.8093,76.748665,195.06366,2099.3948,546.29584,0.0,951.45825,600.6468,1642.205,556.40344,445.2872
GUCY2D,0.0,3.8401704,0.0,0.0,0.0,0.0,5.0598373,0.0,0.0,0.0,0.0,0.0,0.0,7.7502704,3.5303013,0.0,53.7468,0.0,0.0,0.0,0.0,0.0,0.7781359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TMEM107,0.0,876.05756,0.0,84.79165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.56175,14934.6045,0.0,812.2244,0.0,219.89412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AURKB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,220.7289,0.0,0.0,0.0,0.0,490.51758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2269.9668,0.0,0.0,0.0,0.0,17.73898,0.0,0.0
RNF222,11.00811,0.0,0.0,0.0,0.0,0.0,0.0,5.1241536,0.0,0.0,14.222948,13.436204,0.0,0.0,0.23777618,0.0,0.0,0.0,0.0,0.0,12.514383,0.0,0.0,0.0,0.0,0.0,0.0,47.953716,0.0,0.0
MYH10,0.0,0.0,0.0,0.0,146.08563,67.70929,0.0,8.387974,0.0,22.870825,0.0,183.49895,41.285477,0.0,41.05353,125.672516,0.0,0.0,0.0,0.0,0.0,0.0,9.727343,32.14931,115.192184,30.630066,0.0,10.081969,0.0,0.0
CCDC42,0.0,0.0,0.0,0.0,0.0,30.290771,0.0,0.0,0.0,175.86838,0.0,0.0,0.0,4.574848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PMP22,0.0,0.0,0.0,0.0,33.69564,87.720055,9.312667,0.0,2.7294235,0.0,0.3112154,66.95937,34.16595,0.0,0.0,0.0,70.998985,0.0,0.0,0.0,0.0,0.0,51.113937,0.0,90.41379,461.2336,354.24527,0.0,0.0,168.81721
CENPV,105.31543,0.0,0.13960056,7.6462016,145.36783,747.2468,0.0,44.720142,0.0,90.57538,0.0,456.07648,130.94847,0.0,85.639,0.0,67.13431,366.67163,0.0,450.86526,218.71234,129.86061,0.0,0.0,404.9476,45.69316,27.224798,120.56889,29.67276,50.90094
UBB,4610.7427,0.0,4603.8135,9546.135,2768.6345,5088.7983,1904.7566,10247.486,839.3138,5616.1357,1319.1613,3189.8699,2590.617,947.982,5625.289,2115.608,5601.4062,2661.4302,8254.027,5254.877,2469.175,2265.1194,12296.306,2895.999,7400.739,2564.0225,5675.1665,4755.416,3015.1404,3096.4897
TNFRSF13B,0.0,0.0,342.59586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.3102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
COPS3,115.19498,13.869749,25.30555,167.91916,398.48343,410.10095,231.73225,351.56284,234.63313,176.43866,90.884224,552.6359,979.1071,110.509346,204.14275,472.91214,52.75934,128.80846,275.02844,298.4022,0.0,126.20456,288.6027,125.64606,279.87717,267.229,660.9759,361.35748,246.50671,65.4607
RASD1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.15919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,849.97485,0.0,179.10954,0.0,0.0,0.0,0.0,0.0,2571.7393,876.99835,82.43052,0.0,46.25582,0.0
AC007952.4,0.0,2521.8809,100.88976,353.74872,0.0,0.0,0.0,534.7838,254.23427,298.79227,0.0,145.00797,0.0,732.5323,19041.357,0.0,2363.7778,0.0,1051.0294,0.0,0.0,0.0,0.0,12.179002,0.0,0.0,53.898808,320.4266,53.257744,507.1055
MAP2K3,62.598503,132.28421,240.33237,576.64136,39.396126,0.0,254.80983,816.52747,477.75278,0.26411116,634.62354,788.3453,0.0,53.098354,235.83707,1281.3071,996.0536,86.49475,416.7742,295.693,252.89163,183.55908,11.505273,372.39075,20.809027,222.09471,426.1936,160.74863,128.41446,0.0
TMEM97,2.8213198,0.0,0.0,6.2185388,151.69516,151.44283,35.895016,38.04068,0.0,112.14884,0.0,0.0,453.21118,39.876225,24.101774,0.0,28.645792,0.0,0.0,50.339336,0.0,0.0,38.43316,133.73116,0.0,0.0,0.0,79.196144,44.98203,0.0
AC024267.1,0.0,0.0,0.0,0.0,5.3865175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4634441,0.0,0.0,67.49348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DHRS13,49.184982,0.0,10.484252,58.436848,0.0,89.0847,0.0,0.0,0.0,43.517315,0.0,0.0,0.0,0.0,83.341324,800.05365,6.818478,0.0,0.0,0.0,0.0,0.0,57.70343,0.0,0.0,0.0,269.8596,1.0680096,62.781136,0.0
ATAD5,4.4801917,0.0,0.0,26.242773,99.812355,17.024729,13.169387,81.2667,0.53398585,99.237816,0.0,199.17693,666.31354,64.432434,121.93428,71.41691,20.554317,40.095665,20.819077,0.0,172.94537,113.42119,193.07343,0.0,19.686554,122.6055,45.322514,124.52701,0.0,0.0
CCL2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5519.6284,2161.3591,2761.3103,1056.9813,0.0,1004.9563
CCL7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.9316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9577315,34.84386,0.0,0.0,0.0,0.0
CCL8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.442917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046892695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.889824,0.0,36.647285,0.0,0.0,718.83044
CCL5,6273.447,0.0,0.0,44194.668,0.0,0.0,0.0,0.0,958.7002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,955.3186,2232.2305,9247.499,0.0,0.0,4454.7876,0.0,3996.2605,3791.2683
CCL18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4245.1187
AC243829.4,11.391989,0.0,0.0,124.4865,0.0,0.0,0.0,0.0,20.50553,0.0,0.0,0.0,0.0,0.0,38.51115,0.0,0.0,0.0,0.0,0.0,0.0,140.12418,26.836517,0.0,0.0,40.03478,0.0,0.0,0.0,248.69252
CCL3,0.0,190.28673,0.0,3665.5225,0.0,0.0,0.0,0.0,4037.26,0.0,0.0,0.0,0.0,0.0,2252.7393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.29095,0.0,731.74304,708.4219,0.0,0.0,665.87335,3212.188
CCL4,518.68915,0.0,0.0,12185.653,0.0,0.0,0.0,0.0,3050.6875,0.0,0.0,0.0,0.0,0.0,2046.8528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1833.8787,1483.3392,645.8324,0.0,1669.1268,4335.302
CCL3L1,26.640997,57.440918,0.0,447.83838,0.0,0.0,0.0,0.0,1562.0625,0.0,45.152954,12.337714,0.0,0.0,279.69333,0.0,0.0,0.0,0.0,0.0,0.0,69.177986,6.9290648,156.74475,0.0,0.0,0.0,0.0,0.0,487.9886
CCL4L2,59.167168,0.0,0.0,2370.6736,0.0,0.0,0.0,0.0,1689.3805,0.0,0.0,0.0,0.0,0.0,124.14127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.59107,631.9696,0.0,0.0,0.0,1149.1879
DHRS11,0.0,0.0,0.0,13.9186125,1.1335557,361.3579,0.0,49.443813,0.0,0.0,14.017514,6.555036,44.08165,0.017546348,0.0,38.27299,0.0,0.0,35.933647,0.0,0.0,0.0,0.0,0.0,0.0,39.395237,48.69204,14.637742,0.0,0.0
MRM1,0.0,0.0,0.0,0.95259714,80.438515,57.96559,0.0,0.0,0.0,16.591898,0.0,0.0,0.0,0.0,18.797173,0.0,15.965391,11.951879,2.4544823,0.0,0.0,18.67916,20.185783,10.516702,0.0,0.0,1.8201861,0.0,0.0,0.0
PNMT,0.0,0.0,0.0,0.0,0.0,189.43195,0.0,0.0,0.0,0.0,0.0,0.0,8.42284,0.0,0.0,0.0,0.0,3.962639,0.0,0.0,0.0,0.0,13.055458,0.0,0.0,34.4967,0.0,0.0,0.0,10.306715
CDC6,0.0,0.0,0.0,0.0,22.282509,17.386942,0.0,7.9398947,0.0,0.0,0.0,10.233549,640.6922,9.969564,0.0,42.743496,5.3747416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.13199,12.347481,0.0
TOP2A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,349.1547,0.0,0.0,0.0,6.617734,546.96643,19.879486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6043.2725,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AC004585.1,40.21722,0.0,70.405205,22.794611,0.0,0.0,0.0,147.17006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.825778,0.0,0.0,0.0,0.0,0.0,0.0
KRT13,0.0,0.0,0.0,0.0,74.32197,0.0,0.0,0.0,0.0,0.0,0.0,20.501886,15.053446,0.0,0.0,111.77426,0.0,0.0,0.0,0.0,0.0,0.0,54.585705,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAVIN1,0.0,0.0,0.0,0.0,0.0,207.40352,0.0,0.0,0.0,331.04025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.02254,0.0,0.0,0.0,0.0,0.0,409.8129,100.421394,23.028522,0.0,0.0
TUBG1,0.0,0.0,0.0,0.0,266.64966,0.0,0.0,0.39370206,0.0,0.0,0.0,21.255508,458.7849,0.0,0.0,648.9772,50.85004,0.0,0.0,0.0,0.0,0.0,435.1948,0.0,0.0,1.6608183,0.0,0.0,0.0,0.0
CCR10,7.9927983,6.864543,0.0,0.0,0.0,0.0,3.4612234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.743142,0.0,0.0,0.66823524,0.0,21.811838,0.0,355.19778,0.0,5.904609,0.0,17.09844,0.0,30.912964,25.141123,0.0
BRCA1,0.0,0.0,0.0,10.431583,7.655885,0.0,0.0,59.995262,0.0,25.50448,0.0,49.55294,524.5307,0.0,8.553204,0.0,1.1684879,0.0,66.086494,31.438547,0.0,0.0,87.59478,0.0,0.0,3.4709296,156.83385,50.012463,0.0,0.0
DUSP3,0.0,70.289894,0.0,0.0,0.0,0.0,77.03476,0.0,70.14332,56.8418,0.0,0.0,0.0,143.9077,0.0,5.602914,80.12683,379.77216,0.0,0.0,140.1653,0.0,0.0,0.0,13.209945,0.0,0.0,0.0,0.0,0.0
LINC01976,1.0168278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.83568,0.0,0.0,1.3700336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.770558,0.0,0.0,0.0,0.0
SLC4A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.00791,0.0,8.741393,0.0,1618.6536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLC25A39,387.51773,0.0,117.25957,254.80678,994.2077,341.24588,132.94661,342.74567,73.168594,241.56148,119.70706,711.1311,277.50055,184.43417,164.59874,1547.817,337.49826,57.87362,39.969635,173.8915,711.9257,465.56616,148.65451,141.50958,232.51884,212.27849,198.23305,157.59148,566.6842,0.0
GRN,0.0,1970.3951,2.6345625,0.0,0.0,0.0,2078.574,338.96753,356.55173,0.0,621.8966,0.0,91.07454,826.47986,0.0,0.0,2040.2875,0.0,0.0,0.0,2002.713,0.0,118.980515,37.668774,0.0,0.0,0.0,0.0,12.520001,1426.9915
ITGA2B,0.0,0.0,0.0,0.0,0.0,223.92287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.71362,0.0,1343.62,0.0,0.0,11.687459,970.009,0.0,0.0,0.0,189.68651,0.0,0.0
CDC27,67.53787,1.987093,82.38348,58.752163,204.8727,31.100069,0.0,102.10066,35.371788,55.71003,37.241505,353.35587,0.0,5.426851,177.93378,386.3717,58.572243,88.77233,105.28278,109.524414,30.996027,87.49343,489.91562,0.0,115.82361,113.88086,30.003944,72.480446,455.351,66.20921
MYL4,0.0,0.0,0.0,0.0,598.47217,0.0,0.0,368.91788,0.0,0.0,0.0,19.393345,240.70227,0.0,0.0,1470.6837,0.0,0.0,14.092418,0.0,0.0,0.0,159.38144,468.70834,0.0,0.0,0.0,0.0,0.0,0.0
ATP5MC1,509.87473,179.45087,344.75415,309.95084,1732.298,1618.9996,472.9633,428.85748,0.0,719.56824,256.99088,956.91113,1837.079,1701.0223,333.03458,277.43295,897.9891,503.916,383.42203,474.2273,430.55508,834.739,428.25146,78.3983,0.0,265.12292,99.81813,861.42255,349.94116,208.94214
PHOSPHO1,0.0,0.0,0.0,0.03812384,7.825625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.69659,0.0,0.0,0.0,0.0,8.092483,0.0,7.7570186,0.0,0.0,0.0,1.1437972,0.0,0.0,0.0
PHB,324.66156,0.0,24.4945,321.7188,1024.7103,920.07574,200.51671,190.1009,0.0,531.8582,77.99226,62.08849,855.91016,322.89212,356.56067,64.227486,1625.6406,133.40485,745.60834,284.58975,133.54922,137.27477,272.33047,134.00548,0.0,475.3396,281.93942,340.66202,357.28848,110.01444
NGFR,0.0,0.0,0.0,2.5579824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.322444,0.0,0.0,0.06384511,71.28144,0.0,0.0,0.0,0.0,3.5048804,0.0,0.0,0.0,396.9925,0.0,25.445494,0.0,0.0
COL1A1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0784566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.67206,0.0,0.0,0.0,841.8029,0.0,0.0,936.34515,0.0
MRPL27,102.02569,94.1077,100.51522,234.01534,524.2211,284.52203,86.75108,217.2708,52.585785,59.57515,122.31565,29.14072,505.3175,162.11829,243.1085,115.39382,194.0034,53.33527,218.48651,80.56617,0.0,0.0,634.211,38.123737,109.49696,256.006,116.05143,0.0,3.7145278,226.2216
LRRC59,48.17428,43.593662,14.650388,107.15368,438.11896,228.65446,127.40553,150.9684,136.40057,107.6579,75.220276,349.70062,508.82913,238.59973,167.0789,0.0,200.37016,22.180885,227.82951,218.60222,0.0,313.81332,528.155,78.28425,0.0,0.0,148.10277,74.08714,0.0,232.86497
CHAD,0.0,0.0,7.541913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9503205,0.0,0.0,0.0,0.6972731,0.0,0.0,0.0,0.0,22.586943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53486127
MYCBPAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.930725,0.0,0.0,664.9121,0.0,0.0,0.0,0.0,61.067,0.0,0.0,0.0,0.0
NME1,138.17746,0.0,0.0,113.0781,990.4324,1382.3231,220.26422,479.30606,0.0,915.6353,0.0,221.58403,1241.3026,1023.1827,121.45102,0.0,194.12015,0.0,289.00967,593.7541,0.0,97.556206,618.2862,0.0,0.0,0.0,0.0,0.0,221.63297,0.0
HLF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.4086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.618618,0.0,0.0,14.371549,0.0
MPO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33583.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRR11,0.0,0.0,0.0,0.0,0.0,10.010064,17.281847,18.601618,0.5377336,23.1262,32.56129,0.0,0.0,17.38386,0.0,0.0,11.858906,0.0,3.5488722,71.86451,0.0,35.66466,738.40247,0.0,0.0,18.106415,0.0,32.666588,8.025721,0.0
AC025048.4,0.0,0.0,0.24586923,0.0,0.0,0.0,77.95677,0.0,38.155807,0.0,6.67086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9157708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CD79B,0.0,0.0,7876.9985,0.0,0.0,0.0,0.0,22618.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24465.832,0.0,0.0,0.0,0.0,3006.1921,0.0,0.0,0.0,0.0,0.0,0.0
ICAM2,407.8841,0.0,171.33679,358.45273,0.0,1125.7578,0.0,0.0,0.0,82.767815,542.81995,0.0,0.0,36.829082,140.99004,0.0,0.0,1472.156,211.92249,0.0,0.0,181.20753,0.0,674.074,0.0,335.72147,0.0,0.0,0.0,0.0
RGS9,0.0,0.0,0.0,177.36829,0.0,0.0,14.031222,3.8560348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.67084,15.467897,0.0,0.0,70.177666,52.587048,0.0,0.0,0.0,82.27034,5.983433,0.0,0.0
PSMD12,212.62949,0.0,44.5404,180.87381,917.4376,186.81573,62.065117,325.70685,207.13103,262.35062,49.40545,785.19135,69.73336,43.396347,435.62396,96.550705,202.44135,375.80087,205.06093,93.229294,170.19106,287.5874,0.0,22.821125,425.28937,149.08199,187.05078,152.35237,226.16684,138.48555
KPNA2,86.805595,0.0,17.4138,95.94234,0.0,74.61772,86.271515,110.22934,135.65872,114.05183,10.963558,146.36293,285.5002,162.24681,216.07089,0.0,156.73749,0.0,32.459194,56.722202,0.0,4.1058283,3506.2356,0.0,370.64035,0.0,21.019665,276.54907,0.0,72.13762
JPT1,231.62608,275.7645,63.756134,484.8585,74.45907,355.21796,363.8738,0.0,260.0741,168.55087,1831.1958,0.0,309.37885,245.05504,165.94554,0.0,120.053925,274.0317,227.15654,178.8027,0.0,169.3586,4685.9614,71.51579,0.0,247.77498,39.252735,429.86005,178.22202,169.22964
SMIM5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.96887,279.6156,0.0,0.0,0.0,0.0,0.0,0.0,1652.1332,0.0,0.0,0.0,0.0,0.0,0.0
SMIM6,0.0,0.0,0.0,0.0,0.0,9.162013,0.0,0.0,0.0,59.660824,0.0,0.0,0.0,7.7037215,0.0,0.0,193.04018,0.0,0.0,0.0,0.0,0.0,0.0,12.168882,0.0,0.0,0.0,0.0,0.0,0.0
UNC13D,237.65569,26.809742,0.0,289.7642,0.0,881.1438,0.0,0.0,0.0,50.84748,88.11463,0.0,0.0,0.0,444.075,0.0,80.649605,712.53784,143.05461,363.56146,351.0133,0.0,2.5242221,16.248894,0.0,0.0,249.52943,0.0,0.0,0.0
GALR2,7.4558883,1.5759194,0.0,0.0,0.0,0.0,18.084064,44.61959,24.91499,0.0,4.9410825,0.0,0.0,0.0,29.034435,5.238859,13.471416,0.0,0.0,0.0,0.0,12.486245,0.0,0.0,0.0,3.60755,0.0,0.0,0.0,3.199247
FOXJ1,0.0,0.0,0.0,0.0,0.0,27.581995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,978.68915,303.12988,0.0
SPHK1,0.0,12.543491,0.0,1.1740339,78.77511,0.0,0.0,0.0,48.42374,0.0,10.39326,0.4849166,55.67233,0.0,0.0,90.41598,68.46925,14.851505,0.0,0.0,0.0,0.0,0.0,172.16602,0.0,24.749434,21.97343,0.0,7.831794,0.0
CYGB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.02556,0.0,0.0,85.11396,0.0,0.0,0.0,0.0,0.0,898.67554,0.0,0.0,0.0,0.0,0.0,112.90492,765.17285,42.673386,0.0,43.026413,0.0
SRSF2,1541.5806,114.6859,540.82056,1742.3354,1244.6483,1772.8184,799.5511,1802.2063,562.30566,1159.6592,219.14462,2006.3634,3503.8098,556.2794,1990.3447,442.3386,1101.227,949.95294,1595.8927,1751.7057,839.4066,1606.5851,2008.2543,407.85516,2766.9778,632.1011,1752.4393,559.2277,726.7556,442.28412
C17orf99,0.0,0.0,2.5999656,0.0,6.1091332,1.7161015,0.0,0.0,0.0,1.4422896,0.0,27.151985,0.0,0.0,0.0,86.54658,0.0,0.0,0.0,0.0,0.0,0.0,28.113974,0.0,0.0,3.5691166,14.445022,0.0,0.0,0.0
TK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.76817,0.0,0.0,0.0,25.962976,2411.1616,95.82335,0.0,338.74353,0.0,0.0,0.0,132.91159,0.0,0.0,572.3805,0.0,0.0,0.0,0.0,7.493975,0.0,0.0
BIRC5,0.0,0.0,0.0,0.0,274.18295,0.0,0.0,319.8089,0.0,0.0,0.0,16.087978,558.1647,73.12849,0.0,197.99365,0.0,0.0,6.254585,100.964096,0.0,0.0,4506.908,0.0,0.0,0.0,0.0,27.201769,0.0,152.42
SOCS3,529.10016,60.95835,0.0,0.0,130.61017,93.36549,0.0,0.0,243.1333,75.95404,0.0,219.17284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.43282,381.31412,0.0,0.0,0.0,43973.42,4278.652,0.0,0.0,0.0,0.0
LGALS3BP,169.90082,0.0,0.0,0.0,154.45221,54.371174,0.0,0.0,0.0,176.93515,0.0,82.50334,81.82849,0.0,0.0,0.0,0.0,288.14636,316.46964,0.0,0.0,0.0,7.1025667,0.0,114.766235,931.53326,519.3122,152.31563,0.0,584.3815
C1QTNF1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.19688,424.30536,23.799044,0.0,161.9734,0.0
EIF4A3,122.50165,16.82916,0.0,113.42066,0.0,49.49299,115.08243,897.1834,23.88099,69.87478,73.26155,268.84644,1166.5614,19.071651,203.35077,0.0,820.56067,0.0,0.0,0.0,123.23504,0.0,857.8802,64.15414,629.43494,433.91956,326.82184,0.0,0.0,173.7892
NPTX1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.909454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.927563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8819544,0.0,0.0,0.0
AC110285.6,0.0,9.8968115,0.0,0.0,0.0,0.0,0.0,13.2514925,0.0,0.0,1.5300634,0.0,0.0,8.483282,1.8148898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7384714,0.0,0.0,0.0,0.0
ACTG1,5491.853,2555.9785,0.0,3660.6016,0.0,2602.4038,6809.2173,14497.376,0.0,8769.066,2934.0327,0.0,4020.8662,5589.3633,828.6295,0.0,5291.2305,3513.8757,13272.14,7434.702,2334.7393,0.0,5647.4624,1992.6631,0.0,1214.4996,4928.0425,1929.9214,5371.112,1914.2799
MRPL12,65.14516,133.89659,0.0,128.28932,692.0762,532.03015,133.89183,251.13724,0.0,204.62163,137.24504,304.08676,718.3941,758.85864,51.190884,0.0,125.50013,0.0,204.98268,166.784,0.0,16.54501,495.3079,48.62258,0.0,158.23029,0.0,35.445335,352.11563,279.7014
PPP1R27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.380093,0.0,0.0,0.0,1.3803076,60.13596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2408895,5.985392,0.0,69.3996,0.0,0.0
PYCR1,0.0,0.0,0.0,0.0,245.04657,122.42328,0.0,0.0,0.0,34.07582,0.0,0.0,55.971786,0.04630051,0.0,0.0,0.0,0.0,0.0,43.210712,0.0,0.0,307.34427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CENPX,316.7164,68.82678,104.35383,222.0219,466.4924,419.05423,70.06676,492.65216,64.82878,147.6042,175.0745,353.6333,1569.1648,397.36285,345.36563,0.0,149.38005,327.7249,196.42543,365.79214,199.6513,227.65474,275.05316,100.91518,0.0,0.0,23.182009,314.74896,42.400246,0.0
